File_path,filter_idx
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0075.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0076.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0077.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0078.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0079.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0080.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0081.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0082.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0083.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0084.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0085.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0086.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0087.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0088.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0089.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0090.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0091.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0092.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0093.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0094.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0095.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0096.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0097.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0098.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0099.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0100.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0101.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0102.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0103.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0104.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0105.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0106.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0107.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0108.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0109.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0110.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0111.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0112.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0113.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0114.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0115.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0116.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0117.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0118.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0119.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0120.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0121.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0122.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0123.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0124.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0125.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0126.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0127.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0128.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0129.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0130.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0131.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0132.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0133.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0134.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0135.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0136.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0137.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0138.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0139.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0140.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0141.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0142.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0143.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0144.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0145.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0146.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0147.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0148.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0149.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0150.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0151.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0152.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0153.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0154.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0155.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0156.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0157.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0158.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0159.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0160.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0161.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0162.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0163.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0164.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0165.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0166.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0167.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0168.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0169.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0170.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0171.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0172.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0173.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0174.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0175.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0176.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0177.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0178.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0179.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0180.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0181.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0182.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0183.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0184.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0185.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0186.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0187.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0188.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0189.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0190.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0191.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0192.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0193.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0194.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0195.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0196.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0197.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0198.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0199.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0200.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0201.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0202.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0203.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0204.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0205.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0206.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0207.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0208.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0209.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0210.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0211.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0212.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0213.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0214.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0215.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0216.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0217.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0218.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0219.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0220.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0221.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0222.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0223.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0224.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0225.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0226.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0227.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0228.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0229.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0230.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0231.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0232.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0233.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0234.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0235.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0236.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0237.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0238.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0239.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0240.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0241.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0242.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0243.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0244.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0245.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0246.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0247.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0248.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0249.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0250.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0251.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0252.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0253.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0254.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0255.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0256.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0257.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0258.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0259.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0260.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0261.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0262.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0263.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0264.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0265.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0266.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0267.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0268.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0269.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0270.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0271.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0272.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0273.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0274.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0275.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0276.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0277.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0278.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0279.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0280.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0281.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0282.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0283.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0284.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0285.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0286.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0287.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0288.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0289.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0290.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0291.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0292.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0293.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0294.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0295.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0296.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0297.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0298.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_3\0299.wav,3
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0000.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0001.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0002.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0003.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0004.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0005.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0006.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0007.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0008.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0009.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0010.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0011.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0012.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0013.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0014.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0015.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0016.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0017.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0018.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0019.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0020.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0021.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0022.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0023.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0024.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0025.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0026.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0027.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0028.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0029.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0030.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0031.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0032.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0033.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0034.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0035.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0036.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0037.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0038.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0039.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0040.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0041.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0042.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0043.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0044.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0045.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0046.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0047.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0048.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0049.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0050.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0051.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0052.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0053.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0054.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0055.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0056.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0057.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0058.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0059.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0060.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0061.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0062.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0063.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0064.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0065.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0066.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0067.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0068.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0069.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0070.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0071.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0072.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0073.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0074.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0075.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0076.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0077.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0078.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0079.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0080.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0081.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0082.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0083.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0084.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0085.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0086.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0087.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0088.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0089.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0090.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0091.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0092.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0093.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0094.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0095.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0096.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0097.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0098.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0099.wav,4
